Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Thiomicrospira	1.41202443314701	3.42396543282653	1.7775170627974	1.7095505317133	-1.00927818862354	0.280882775279542	2.40682413867636	-2.26387405997611
Cycloclasticus	0.194290532560066	1.23976841726273	-0.861602513468291	-1.59188379592853	-0.796608418401265	0.0237361997591385	-0.165950202908578	-1.96207993113367
Beggiatoa	2.05197010908692	1.47844988621827	-1.23170292113415	-1.51515383593855	-0.986795859198192	0.571557155190378	0.0413435535893356	1.43138270667536
Thioploca	1.21976082121032	1.98051057024089	1.80085761642808	1.10397663971849	-0.996681203150764	0.190082482132519	0.443278253564699	1.90439538846844
Acidihalobacter	3.10543705956106	5.37564222225573	0.847953978102348	1.05927081835497	-1.20772732617554	0.336792398612049	-0.323649878117335	2.27391168015591
Thioalkalivibrio	2.58014152176228	6.24666354754864	2.2221321459335	1.07188106675708	-1.51957170240909	0.821912434657155	0.404083654539082	3.4788966014194
Spiribacter	1.48788502450637	5.01065192730503	-1.65412880083911	0.820655314468391	-0.765303264157286	0.325594514584568	-0.0412927571849036	2.20743002927253
Ectothiorhodospira	1.09178351232439	5.21406191836928	0.719212313544912	0.827056286609745	-1.248266760488	0.149560780912676	-0.098232118265889	3.70351351014672
Halorhodospira	0.903298320050778	3.14036495142362	0.974212273044175	-1.28816664425961	-1.0073312203697	0.659076505535028	-0.107414862010108	1.35306387206574
Alkalilimnicola	0.270248350468021	4.43748494100352	-1.30397363089538	-1.27303883141645	-0.846653737147706	0.0431564365580623	0.00616904405511676	-1.87511150918487
Nitrosococcus	2.47165862347816	3.51373773174583	-1.45133808253857	-1.40324092460128	-1.02439327599029	-0.0793742283864933	0.0535448324063079	4.30854648497108
Rheinheimera	1.81485635347247	2.52990295045362	0.780468795229682	1.67826033941406	-1.20573346819247	0.649413158145814	-0.10163997476339	5.8491408912077
Marichromatium	0.875032092788109	4.76189226652327	0.77331859202145	-1.41540262342501	-1.33486452595601	0.468394231076108	-0.332444766869594	1.95736555839539
Allochromatium	0.661587554095977	5.0071085591036	-1.28265943675621	-1.11456203013183	-1.40736320563469	0.328621350577608	0.351847972672733	2.17909867378375
CandidatusNitrosoglobus	0.527890112426967	-0.189287342723787	-1.41016314287931	-2.22147058607001	-1.14929441346548	0.2496094157509	-0.255643441568813	1.87607254756439
Thiocystis	0.478608698299945	3.99405810485134	-1.51696043655345	1.03061396631106	-1.509989640378	0.00685262895457228	-0.834517823298759	0.607265607960499
Thioflavicoccus	0.231784939398855	3.64130119812943	-1.6481216294771	2.40453608048761	-1.02445432220283	0.257490748695661	5.25912907914602	0.605651750335727
Thiodictyon	0.176047540901813	3.90404608317606	-2.30593533534664	-1.58917545170972	-1.35030331758399	0.256143298334829	0.719569425257269	2.07226544581534
Thermochromatium	0.107355972835228	4.07648132785409	0.799867606873033	-1.82494419562796	-1.25932947417214	0.649103217104255	-0.537678654674842	0.524750093879653
Granulosicoccus	1.07974068530779	1.77770354406387	3.05996748071682	-1.48418404409484	-1.00869992216751	0.571109812148405	-0.13330647406597	-1.996436481385
Sulfuriflexus	0.322443895916688	2.36031319948222	-1.65127961086091	-1.3386248590774	-1.22153590773753	0.444427326597772	-0.625164349211701	0.536677275650552
Wenzhouxiangella	1.36552988084031	4.42877913220028	1.04091030347027	-1.01112042245891	-1.5278321457111	0.312679754012596	-0.00189209934604762	-1.78701965704337
Halothiobacillus	1.09631485981754	4.45596026706456	2.65204478040491	-1.52390554619495	-0.756459781472591	0.657882485546844	-0.527098140295008	-1.66833496965178
Woeseia	0.886074153890572	3.41207437788047	-1.0477312457809	-1.54759256006497	-0.969041186294373	0.322522761222517	0.191553651618376	1.96932403222792
Guyparkeria	-0.477119633341056	3.5444180444493	-1.50741968786767	1.84319621480724	-1.07349747387877	0.315452854932014	0.0670324010730301	-2.16751079711264
Thiohalobacter	-0.675571021954871	4.75095788904431	0.63780867396204	-1.15655772181825	-0.688375413005893	0.349973372794869	-0.28454135878008	1.38970781706229
Sulfurivermis	-0.671909583082199	4.32739909428391	-1.31546427088416	0.902373642206086	-1.17103725274454	0.578359635441863	0.322275520851731	2.79819661447993
Cellvibrio	3.18418779482125	4.62789595245288	2.90778301579489	-1.90043066232452	-1.12670648592565	-0.315153804859246	-0.726696992980516	4.00212607512346
Agarilytica	2.93223876801048	1.80926266647425	-1.49960165295045	-1.7928114701974	-0.991262778469647	0.462079376861425	-0.745402787810621	2.3765918434237
Saccharophagus	1.34958640487626	2.388302395893	-1.62301997528802	2.36133655239201	-0.772767599693246	0.344305848862319	-0.153758989291255	3.77527443189921
Teredinibacter	1.0346104929846	2.77407061374398	1.76105814089569	2.42457656302379	-0.755122030882312	0.432434519583994	0.149473012381609	2.39720987669322
Simiduia	0.156856493087256	3.40022530720691	-1.3474118591199	-1.71583583182733	-0.911583991895725	0.376613737943055	0.193364532329209	1.76572539305365
Microbulbifer	4.03251632684662	5.94337300841586	4.24594351897156	4.55048321278954	-1.25588329861862	0.735085175944066	-0.216031025920495	9.04615964801362
Halioglobus	1.7552709250906	3.66349778884886	3.65146274984099	2.75973945839532	-1.51680849132794	-0.0507079089572127	-0.471859612335512	2.59821631181675
Congregibacter	1.28618978183519	3.13115761873338	-1.45821610633511	-0.962448313566227	-1.16685654808811	-0.126984801752283	-0.116526859515256	0.586449077831391
Kineobactrum	0.735398292335388	2.7760379411059	-0.892898208629191	-1.71909846010677	-0.976002007057609	-0.0493830518412928	-0.259118151225183	-2.02255460130068
Zhongshania	0.816452800561896	1.76844788104347	-1.45915978717233	-1.92535674212875	-1.03867573772877	-0.615578722162429	-0.459644695988288	1.34265155632788
Oceanicoccus	0.148927323298553	2.11966817294072	-1.48213994393254	-1.70664752842996	-0.790135996807841	-0.0583095286339255	0.160772967762059	1.8255404804088
Spongiibacter	-1.04971166191471	2.0769234363953	1.0494150589167	-0.88416995179492	-1.01323789417747	0.524043905017454	-0.0702378253549796	0.394096209269634
CandidatusRuthia	0.614673885997513	-2.44051668890839	-1.18454850510357	-1.25611413185372	-1.45102290131883	0.645996866672387	0.0462118765292985	1.97663048259424
CandidatusThioglobus	2.19968146564065	2.273152184708	1.80755234812206	1.74161841407735	-1.06296148563348	0.490851165336068	0.0987759846488867	4.6434247738645
Pseudohongiella	1.27702952481236	2.45234876006698	1.75975471393674	-2.32706071560507	-1.43277924401805	0.655543075625435	0.155724006093031	0.597656134873257
Sedimenticola	-0.0438104217347277	3.67725798506809	-1.84614738711277	2.72490214762821	-0.866346789874461	-0.143557375765473	-0.451430544352384	0.37609355730276
Gallaecimonas	-0.0418626952446051	1.73140058279387	0.787035039812496	-0.751075685449484	-1.41098410568165	0.00653874754704731	-0.355641757618891	-2.19958563518582
Thiolapillus	-0.227201483062748	3.06271684553204	-1.26506379074901	1.83161464307795	-1.00368522018106	0.943156435875268	-0.327391601183709	-2.02588155606011
CandidatusNardonella	-0.450511881653734	-1.87908102788953	0.955607031994878	-1.53275123907503	-1.20402974374476	0.345278402453003	-0.426443454220671	-2.56125964883661
Methylomonas	3.1309047623693	6.17799453861556	-1.43764760051687	0.729434762190609	-1.06005927168307	0.374674098098216	3.07882288059894	2.62070259055886
Methylomicrobium	1.8806339288042	5.26274404506807	-1.34601941056032	-1.61224804709304	-1.05619390826921	0.321091475881008	2.32508485436006	6.1859643359287
CandidatusMethylospira	1.25255411571275	2.90399401598401	-1.51381482593861	-1.37074700780898	-0.867725946406424	0.0897439917391125	2.01485924851333	1.21822712893396
Methylovulum	1.14463832681391	3.21091190974402	-1.81752766242868	-1.71320900735466	-1.24040853659693	0.0598484291985546	0.0597123641991519	0.311679331440263
Methylocaldum	1.07153016359069	3.02308508568099	-1.26632632813358	0.773780282270558	-1.57974441432989	0.456146422466162	5.45411968293085	-2.0442695552641
Methylococcus	0.825339802663725	4.14708982066439	2.1777122759975	1.83617290542816	-1.18822155000693	0.0986692640627496	0.2325541887613	1.90150891995009
Gilliamella	2.7360786668301	2.69105149106257	0.958105351361803	0.933526560930256	-1.14617554363229	0.323148992635048	-0.804485265079038	1.47374236335381
Frischella	1.28487530796437	0.645196731739468	2.65270254454588	0.796493813339294	-1.2148438871155	0.356473145538994	0.13680782492372	1.96998227305739
Solimonas	1.49621652660118	4.34580887563148	-1.82704376630262	-1.34839912225113	-1.05373213230878	0.427354772977496	-0.501127573402643	1.92321834601815
Sinimarinibacterium	0.270279905744532	4.97766739304323	-1.32004206174131	0.936486658942117	-1.20789188437874	-0.475991475055885	-0.200114819839909	4.12061487795104
Steroidobacter	0.952776166139582	3.85516581969867	-1.81322476750467	-1.86843573539148	-1.07275619145621	-0.186387470261556	-0.202345871538776	1.25982107490811
Sulfurifustis	1.03339479642248	2.90412506381789	-1.25604426474373	-1.45105748652575	-1.30564575721294	0.276243773391915	-0.535724855401531	2.32339705958261
Acidiferrobacter	-0.224877499239442	3.2256155732389	-1.1605134501717	-1.90689064606633	-0.901538582916192	0.60460661240254	0.0187892565432133	1.52499819230785
Sulfuricaulis	-1.57935619699877	3.95125236295529	-1.71958515924952	-1.84250519121573	-1.75627130674422	0.281805279826175	0.0746547006712817	0.359291297979869
Dichelobacter	-0.25355993250367	5.42679174113233	-1.20823806038831	-1.49115920360058	-1.40864450374597	-0.223082954863134	0.104649089590483	-1.99768969251304
Cardiobacterium	-0.675122959861021	9.7749695288157	11.4614487907302	4.8394470193106	-1.17627908368935	10.709078719822	4.43633935335017	4.04737283564321
Immundisolibacter	-0.430536463976752	4.8013417079151	-1.49441868842447	0.802996549393798	-1.04272312023991	0.546697537469841	0.317181278406805	0.450962124175383
Salinisphaera	-1.16214364514283	3.42415395720246	-1.62657489910768	-1.52408798160766	-1.00878128289348	0.311740976464336	-0.292124230388657	2.2873984178118
Campylobacter	7.11442653077097	8.1133000762726	11.0367252134249	10.9148810446287	-1.10124096207036	7.34149419191513	13.2088249316241	7.98813615341426
Arcobacter	6.6990910723099	5.67814400475423	4.67688636790094	4.39384809699559	-0.896591507593186	1.11447939025969	0.140018954325424	7.50072436120672
Halarcobacter	2.53600964153511	1.16462928100032	-1.67707747544158	-1.19780608309807	-1.06389496967976	0.272024029616359	0.213091472515796	4.31456165021839
Aliiarcobacter	2.1352584807486	0.6358213572439	-1.40650578735304	-1.27640517988705	-1.40475895667305	0.705030763155351	0.403324794671585	2.31200703684487
Sulfurospirillum	3.99478123367143	3.91111208081002	1.76499442478832	2.22862505365608	-1.20151871704132	0.470923568613596	0.0101848029174079	4.67416594198537
Helicobacter	7.06186538152966	5.33847831021114	3.92642383648726	4.09670917730581	-0.57362328122888	0.754955140975703	-0.0455763898235499	6.06940252142664
Sulfurimonas	5.30756704531682	3.91621992850426	2.36662932120472	1.78352703226009	-1.06252482564762	0.54231025358243	-0.0539893298943266	3.85728638592354
Sulfuricurvum	-0.254833094812181	-0.730072199251437	-1.2102943356863	-1.34987633489938	-1.4177637106089	0.461289454974006	-0.0425797713363352	-1.51666397234937
Wolinella	-1.65978700398912	1.58325831058796	-0.933105424942852	-0.857640278726114	-1.44796296103647	0.486721376482034	0.0622869493410079	3.41999274733119
Nitratifractor	0.64732080263131	2.55338329887684	-1.49646329839712	-1.19589626153372	-1.41217065456311	0.96461202258467	0.219865463223568	-2.48623206119674
Nautilia	2.84827570847542	1.59568668565401	0.737328375037116	-1.18813621352578	-1.19471703941975	0.620080805354673	-0.072301400243342	1.40572311911459
Cetia	1.59590632936726	0.446057419478661	-1.44516420308191	-1.52408337674015	-1.18385868243719	0.415868820644635	-0.476034579444892	1.87507278716595
Caminibacter	0.554341359054009	2.25501707145756	0.697040041983671	-1.39652254826634	-0.957964945460121	0.428934098039083	-0.364977429215273	2.8940412046149
Sulfurovum	0.862424320389987	1.74700459729735	-1.37967568902015	-1.54590740400922	-1.3447797399387	0.595491846389216	-0.397525461214654	2.20992053826008
Nitratiruptor	0.57713968971858	1.31380978005377	-0.966970298414831	-1.59247925833891	-1.2237110363327	0.403546302561224	-0.133005129731098	-2.06407608862315
Myxococcus	4.18497232574943	5.69285918695389	3.51268066218725	2.74166756932225	-1.42765238949402	0.318640013646776	0.314612308012835	4.94875985449316
Corallococcus	2.51203244091909	4.53488887735727	1.00391268088428	-0.895318421498796	-0.958671526912353	0.478781473435493	-0.329222375416034	4.16085505605542
Archangium	2.77712900159257	2.94257268252328	3.5484668266607	1.68366931201002	-1.25865276103595	0.255523771653831	-0.374902594764617	4.32817835421365
Cystobacter	2.53645923457114	3.55586051977843	-1.33645963617026	-1.23864709971485	-1.34985437535583	0.185661174542627	0.0375883979817342	3.1619732488132
Melittangium	2.15877023963386	2.65082228795849	-1.36164520052616	3.81546123079018	-1.39983722705775	0.474991513696343	-0.364853912358903	1.28394961748491
Stigmatella	1.84296302942407	2.60909599570772	1.13834921750659	-1.28668977210731	-1.22440608266235	0.756667449238801	-0.0953889057999895	3.18462770440536
Anaeromyxobacter	2.71760165697975	3.98074925033805	0.838214491425456	1.01923898326094	-1.06363060430233	0.349533080793812	-0.285179818136276	4.13875289996558
Vulgatibacter	0.409762338870008	2.53329266585374	-1.67461383956555	-1.01147203719189	-1.54675649384257	0.402991583547252	0.3435145909494	2.35121510486881
Sorangium	4.29102853767954	5.03429623026932	4.00192790398495	3.3285125122186	-1.27950779297707	0.884467177251459	0.126302854828257	6.4675260791999
Chondromyces	3.10087923027883	2.66647250107319	2.60807996491831	0.819004402761607	-1.23198597029725	0.421257761822529	-0.24387652613558	2.97305122499335
Pajaroellobacter	0.201256011188379	0.161278297988799	-1.87992011923931	-1.49934788177325	-1.29082262367243	0.253078844679257	0.0916738262347394	2.27619156323654
Minicystis	2.40856590465583	2.52366039281519	-1.2244750501081	0.905935277348055	-1.01747740615356	0.523954286824679	-0.000180351974423232	1.31857210865555
Sandaracinus	1.89199529576835	2.65487349393143	1.47411071485314	2.74051744686215	-1.15292261715442	0.261003302470659	-0.0931623085044606	2.50491222103719
Labilithrix	1.80699534955216	2.18644712611642	-2.02070748700387	0.764136092322603	-1.09578900278188	0.0630608396771066	0.136035552983158	3.52606593920663
Haliangium	1.58958449691299	3.05297654335509	-1.73962369228984	-1.27439911600899	-1.75236811566281	0.0751661143658389	-0.0910095736921068	2.51473229282058
Desulfosarcina	3.56811653432039	4.73537385254814	0.904464461662338	3.1087586846987	-0.980258038839793	0.548883007910876	0.241482616304813	7.0513284579164
Desulfobacula	2.48226040347354	1.66401224620309	-1.137307871086	2.74970157659007	-0.700326315894614	0.585581949853491	3.17621988664443	2.41426849817243
Desulfobacter	2.26166949004329	2.11079130679685	-1.67747898331399	-1.60937101280338	-1.10527693150964	0.2542246792067	-0.208734545428758	0.57446439519835
Desulfatibacillum	2.02249776389947	1.96918812759879	-1.82613051340881	0.936344153890266	-0.70036250080922	0.257736039968677	-0.587956140541358	0.428463106157858
Desulfobacterium	1.91261214441039	3.22060761705218	1.03219578069302	-1.56292546820364	-1.55768926755622	0.0176442268767261	-0.0578714463789538	1.96463472853131
Desulfococcus	1.46689850334532	3.82609260169364	-1.17301326936411	-1.36508578153353	-1.20265124910247	0.375705593257326	0.0994175565314848	2.62933682857753
Desulfocapsa	1.26145208457164	1.82893179165463	1.76174113867432	-1.62701426750843	-1.01455463011645	0.759881985126981	-0.404958856418363	-2.05333109133044
Desulfurivibrio	0.981613211905332	4.43549092686642	-1.16325520466086	2.44671543063698	-1.3081031193044	0.525848689980338	-0.112753776950623	0.508585974149761
Desulfotalea	0.897526134555408	2.42375361430631	-1.23591179945396	-1.32110576819878	-1.18255565107541	0.780077760599585	-0.102387248042996	0.578355042810128
Desulfobulbus	0.834331658411481	8.31523550426336	0.635140380074436	1.75540832429641	-1.42469611772258	0.871111297150438	0.241545839052703	0.604330808299327
Desulfovibrio	4.70411228545939	7.27112819111839	2.21307192761633	0.674029749046277	-1.49428165471281	2.87964256600804	6.12137489879122	4.36826070130333
