Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Halorussus	-1	-1	-1	-0.89	-1	-1	-1	-1
Halorientalis	-1	-1	-1	-1	-1	-1	-1	-1
Halomicrobium	-1	-1	-1	-1	-1	-1	-1	-1
Halorhabdus	-1	-1	-1	-1	-1	-1	-1	-1
Haloarcula	-1	-1	-1	-1	-1	-1	-1	-1
Halapricum	-1	-1	-1	-1	-1	-1	-1	-1
Natrinema	-1	-1	-1	-0.65	-1	-1	-1	-1
Haloterrigena	-1	-1	-1	-1	-1	-1	-1	-1
Natrialba	-1	-1	-1	-1	-1	-1	-1	-1
Halopiger	-1	-1	-1	-1	-1	-1	-1	-1
Salinarchaeum	-1	-1	-1	-1	-1	-1	-1	-1
Natronorubrum	-1	-1	-1	-1	-1	-1	-1	-1
Natronolimnobius	-1	-1	-1	-0.94	-1	-1	-1	-1
Halobiforma	-1	-1	-1	-1	-1	-1	-1	-1
Natronococcus	-1	-1	-1	-1	-1	-1	-1	-1
Halovivax	-1	-1	-1	-1	-1	-1	-1	-1
Natronobacterium	-1	-1	-1	-1	-1	-1	-1	-1
Methanomethylovorans	-1	-1	-1	-1	-1	-1	-1	-1
Methanohalophilus	-1	-1	-1	-1	-1	-1	-1	-1
Methanosalsum	-1	-1	-1	-0.94	-1	-1	-1	-1
Methanofollis	-1	-1	-1	-1	-1	-1	-1	-1
Methanoculleus	-1	-1	-1	-1	-1	-1	-1	-1
Methanolacinia	-1	-1	-1	-0.94	-1	-1	-1	-1
Methanoplanus	-1	-1	-1	-1	-1	-1	-1	-1
Methanoregula	-1	-1	-1	-1	-1	-1	-1	-1
Methanolinea	-1	-1	-1	-1	-1	-1	-1	-1
Methanosphaerula	-1	-1	-1	-1	-1	-1	-1	-1
Methanocorpusculum	-1	-1	-1	-0.94	-1	-1	-1	-1
Methanospirillum	-1	-1	-1	-1	-1	-1	-1	-1
Methanotorris	-1	-1	-1	-1	-1	-1	-1	-1
Methanofervidicoccus	-1	-1	-1	-1	-1	-1	-1	-1
Methanobacterium	-1	-1	-1	-1	-1	-1	-1	-1
Pyrococcus	-1	-1	-1	-0.84	-1	-1	-1	-1
Palaeococcus	-1	-1	-1	-1	-1	-1	-1	-1
Methanomassiliicoccus	-1	-1	-1	-1	-1	-1	-1	-1
CandidatusMethanoplasma	-1	-1	-1	-1	-1	-1	-1	-1
CandidatusMethanomethylophilus	-1	-1	-1	-1	-1	-1	-1	-1
Ferroplasma	-1	-1	-1	-1	-1	-1	-1	-1
Picrophilus	-1	-1	-1	-0.94	-1	-1	-1	-1
Cuniculiplasma	-1	-1	-1	-1	-1	-1	-1	-1
Archaeoglobus	-1	-1	-1	-1	-1	-1	-1	-1
Geoglobus	-1	-1	-1	-0.84	-1	-1	-1	-1
Ferroglobus	-1	-1	-1	-1	-1	-1	-1	-1
Methanopyrus	-1	-1	-1	-1	-1	-1	-1	-1
CandidatusMancarchaeum	-1	-1	-1	-1	-1	-1	-1	-1
Pamexvirus	-1	-1	-1	-1	-1	-1	-1	-1
Camvirus	-1	-1	-1	-1	-1	-1	-1	-1
Mieseafarmvirus	-1	-1	-1	-1	-1	-1	-1	-1
Caligrhavirus	-1	-1	-1	-1	-1	-1	-1	-1
Idaeovirus	-1	-1	-1	-1	-1	-1	-1	-1
Etapapillomavirus	-1	-1	-1	-1	-1	-1	-1	-1
Thermoplasma	-1	-1	-1	-0.94	-1	-1	-1	-1
Tortellinivirus	-1	-1	-1	-0.89	-1	-1	-1	-1
Colecusatellite	-1	-1	-1	-0.94	-1	-1	-1	-1
Saccharolobus	-1	-1	-1	-1	-1	-1	-1	-1
Caldisphaera	-1	-1	-1	-1	-1	-1	-1	-1
Aeropyrum	-1	-1	-1	-1	-1	-1	-1	-1
Hyperthermus	-1	-1	-1	-1	-1	-1	-1	-1
Halogeometricum	-1	-1	-1	-1	-1	-1	-1	-1
Aciduliprofundum	-1	-1	-1	-1	-1	-1	-1	-1
Acadianvirus	-1	-1	-1	-1	-1	-1	-1	-1
Incheonvrus	-1	-1	-1	-1	-1	-1	-1	-1
Pestivirus	-1	-1	-1	-1	-1	-1	-1	-1
Aveparvovirus	-1	-1	-1	-1	-1	-1	-1	-1
CandidatusKorarchaeum	-1	-1	-1	-1	-1	-1	-1	-1
Tinduovirus	-1	-1	-1	-1	-1	-1	-1	-1
Bendigovirus	-1	-1	-1	-1	-1	-1	-1	-1
Victorivirus	-1	-1	-1	-1	-1	-1	-1	-1
Acutalibacter	-1	-1	-1	-1	-1	-1	-1	-1
Cronusvirus	-1	-1	-1	-1	-1	-1	-1	-1
Nipunavirus	-1	-1	-1	-1	-1	-1	-1	-1
Ledantevirus	-1	-1	-1	-1	-1	-1	-1	-1
Alphatrevirus	-1	-1	-1	-1	-1	-1	-1	-1
Gequatrovirus	-1	-1	-1	-1	-1	-1	-1	-1
