Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Enterovirus	-2.5305	-7.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cosavirus	-3.8931	-7.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hepatovirus	-3.8931	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Oscivirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Iflavirus	-2.7004	-6.0403	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Potyvirus	-0.5919	-4.8403	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bymovirus	-3.8931	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Macluravirus	-5.1155	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betacoronavirus	-2.1155	-5.4683	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphacoronavirus	-2.5305	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphamononivirus	-3.3785	-7.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Epsilonarterivirus	-3.7004	-8.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Charybnivirus	-4.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tiruvirus	-5.7004	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orbivirus	-2.241	-6.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rotavirus	-3.241	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cypovirus	-2.8931	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Coltivirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Deltaflexivirus	-2.4525	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Allexivirus	-3.5305	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Potexvirus	-4.3785	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Foveavirus	-3.8931	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tymovirus	-3.8931	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Flavivirus	-1.8425	-5.8234	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphavirus	-2.1769	-6.7261	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphachrysovirus	-3.3785	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chrysovirus	-3.8931	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mamastrovirus	-4.7004	-6.8574	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mitovirus	-3.1155	-7.7903	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betapartitivirus	-4.1155	-6.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Invictavirus	-3.3785	-7.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ilarvirus	-3.3785	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Crinivirus	-3.7004	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Velarivirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tobravirus	-4.3785	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tobamovirus	-5.1155	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphaendornavirus	-4.1155	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Picobirnavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Benyvirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rubivirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Umbravirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nacovirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Simplexvirus	1.344	-2.5286	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Varicellovirus	-0.9725	-5.0403	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mardivirus	-1.8931	-6.0403	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Scutavirus	-2.3081	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Iltovirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Roseolovirus	-0.3967	-1.319	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Muromegalovirus	-0.8931	-5.2273	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cytomegalovirus	-1.2742	-3.5773	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Proboscivirus	-3	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Percavirus	-0.0857	-4.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rhadinovirus	-1.0566	-5.4683	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lymphocryptovirus	-2.0566	-6.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Macavirus	-2.241	-6.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cyprinivirus	-0.6781	-1.1076	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Batrachovirus	-2.0566	-6.4948	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ictalurivirus	-5.1155	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ostreavirus	-3.1155	-7.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Avipoxvirus	0.094	-3.1569	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthopoxvirus	-0.6344	-5.0209	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Suipoxvirus	-1.5305	-5.8234	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Capripoxvirus	-1.5712	-6.1204	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Yatapoxvirus	-1.613	-6.2053	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cervidpoxvirus	-1.7462	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Parapoxvirus	-1.9456	-5.635	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Centapoxvirus	-3.241	-8.0798	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betaentomopoxvirus	0.4493	-3.9459	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphaentomopoxvirus	-2.5305	-6.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chlorovirus	-0.291	-4.635	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Prymnesiovirus	-0.3785	-5.2724	0	-1.585	-5.6147	-4	-2.585	-2.3219
Prasinovirus	-1.2742	-5.4168	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Coccolithovirus	-2	-6.3917	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Raphidovirus	-2.7935	-6.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phaeovirus	-2.7935	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mimivirus	1.4943	-1.8255	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cafeteriavirus	0.5475	-2.9782	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphabaculovirus	1.509	-2.1	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betabaculovirus	1.0069	-3.3732	-1.585	-0.585	-5.6147	-4	-2.585	-2.3219
Gammabaculovirus	-1.8425	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chloriridovirus	-0.1005	-4.2724	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Iridovirus	-0.7697	-4.5355	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lymphocystivirus	-1.5712	-6.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Megalocytivirus	-3.8931	-6.7903	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ichnovirus	0.5284	-3.9278	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bracovirus	-1.613	-0.866	0	-1.585	-5.6147	-4	-2.585	-2.3219
Marseillevirus	0.1451	-4.3549	1	-1.585	-5.6147	-4	-2.585	-2.3219
Betanudivirus	-0.7462	-4.8068	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphanudivirus	-2.241	-6.6058	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mastadenovirus	-0.7697	-5.2955	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aviadenovirus	-1.5712	-4.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Atadenovirus	-2.5305	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Siadenovirus	-5.1155	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Asfivirus	0.0677	-4.5355	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphapapillomavirus	-2.3785	-6.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gammapapillomavirus	-2.4525	-4.6799	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Deltapapillomavirus	-2.7935	-7.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betapapillomavirus	-2.8931	-8.0798	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Dyothetapapillomavirus	-5.1155	1.9559	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mupapillomavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rudivirus	-1.2742	-6.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betalipothrixvirus	-3.1155	-6.2053	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gammalipothrixvirus	-5.1155	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betatorquevirus	-1.491	-5.9643	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gammatorquevirus	-4.3785	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphatorquevirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Begomovirus	-1.4525	-2.4359	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Glossinavirus	-1.613	-6.9278	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Muscavirus	-3.7004	-7.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ascovirus	-1.7462	-5.3917	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Circovirus	-3.7004	-8.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bicaudavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Copiparvovirus	-3.5305	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tetraparvovirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bocaparvovirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Iteradensovirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betafusellovirus	-3.7004	-8.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphafusellovirus	-4.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betapolyomavirus	-3.5305	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gammapolyomavirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphapolyomavirus	-5.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthohepadnavirus	-3.5305	-7.5493	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Avihepadnavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gemykibivirus	-3.8931	-8.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Plasmavirus	-4.1155	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Inovirus	-4.3785	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Whispovirus	-5.1155	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ampullavirus	-5.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mavirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Globulovirus	-5.7004	-11.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Frederiksenia	-6.7004	-6.0403	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusTremblaya	-6.7004	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sulfobacillus	-6.7004	-5.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
CandidatusSaccharimonas	-6.7004	-0.0943	-1.585	-1.585	-5.6147	1.4919	6.858	-2.3219
Vequintavirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Peduovirus	-6.7004	-3.261	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Hpunavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kolesnikvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tulanevirus	-6.7004	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Obolenskvirus	-6.7004	-8.0798	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lubbockvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Biquartavirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Machinavirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Noxifervirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bcepmuvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Peatvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Winklervirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Yokohamavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Vidavervirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Marthavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Vhmlvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Thornevirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Vividuovirus	-6.7004	-3.1256	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tlsvirus	-6.7004	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rtpvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Delepquintavirus	-6.7004	-6.0798	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Arequatrovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Doucettevirus	-6.7004	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Slashvirus	-6.7004	-7.4424	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betterkatzvirus	-6.7004	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Titanvirus	-6.7004	-8.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bongovirus	-6.7004	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sugarlandvirus	-6.7004	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Redivirus	-6.7004	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cbastvirus	-6.7004	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Dismasvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bronvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Woodruffvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gilesvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gamtrevirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mapvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Inhavirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gustavvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Dhillonvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lomovskayavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Jenstvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ghobesvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ceduovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bingvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Liefievirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nyceiraevirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cetovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Myunavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Novosibvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gordtnkvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cimpunavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ikedavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kairosalinivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Laroyevirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Xipdecavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Napahaivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Negarvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Bruynoghevirus	-6.7004	-5.0209	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lightbulbvirus	-6.7004	-6.7261	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Johnsonvirus	-6.7004	-7.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kuravirus	-6.7004	-7.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Jwalphavirus	-6.7004	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lessievirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Silviavirus	-6.7004	-5.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Sepunavirus	-6.7004	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Siminovitchvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Agtrevirus	-6.7004	-6.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nupapillomavirus	-6.7004	-5.0599	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Lambdapapillomavirus	-6.7004	-7.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Dyoupsilonpapillomavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Dyomupapillomavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Chipapillomavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Phipapillomavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kappapapillomavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Tibrovirus	-6.7004	-6.3428	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Curiovirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cytorhabdovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthoavulavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Orthopneumovirus	-6.7004	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Peropuvirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ophiovirus	-6.7004	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Yuyuevirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphapartitivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Rosavirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mischivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Torradovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aparavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cripavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Salisharnavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Gammaarterivirus	-6.7004	-6.0018	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Iotaarterivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Torovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphamesonivirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Okavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Seadornavirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Fijivirus	-6.7004	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Aquareovirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mycoreovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Marafivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Carlavirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Vitivirus	-6.7004	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Totivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betachrysovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ampelovirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Quadrivirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Luteovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cystovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Leporipoxvirus	-6.7004	-7.1622	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Molluscipoxvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Crocodylidpoxvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Deltabaculovirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mastrevirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Ranavirus	-6.7004	-8.9278	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Cyclovirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Toursvirus	-6.7004	-9.6647	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Nanovirus	-6.7004	-9.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Protoparvovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Alphaturrivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Kieseladnavirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Huchismacovirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betasatellite	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Betatectivirus	-6.7004	-10.2497	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Mycoplasma	-6.7004	-11.2497	5.4811	3.4594	4.8126	-4	1.5025	-2.3219
Ureaplasma	-6.7004	-11.2497	0	-1.585	-1.4448	-4	-2.585	-2.3219
CandidatusHepatoplasma	-6.7004	-11.2497	-0.585	-1.585	-2.4448	-4	-2.585	-2.3219
Spiroplasma	-6.7004	-11.2497	2.663	2.737	3.2982	-4	-2.585	-2.3219
Entomoplasma	-6.7004	-11.2497	2.415	-1.585	1.0146	-4	-2.585	-2.3219
Mesoplasma	-6.7004	-11.2497	0.415	-1.585	0.4297	-4	-2.585	-2.3219
Acholeplasma	-6.7004	-11.2497	1.585	1	1.8771	-4	-2.585	-2.3219
Dactylococcopsis	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Prochlorococcus	-6.7004	-11.2497	1.2224	0.415	-5.6147	-4	-2.585	-2.3219
Chamaesiphon	-6.7004	-11.2497	0.737	0.415	-5.6147	-4	-2.585	6.3183
Leptolyngbya	-6.7004	-11.2497	0	0.737	-5.6147	-4	-1.585	-2.3219
Halomicronema	-6.7004	-11.2497	-0.585	0	-5.6147	-4	-2.585	-2.3219
Pseudanabaena	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Stanieria	-6.7004	-11.2497	0.415	-0.585	-5.6147	-4	-2.585	-2.3219
Pleurocapsa	-6.7004	-11.2497	0	-0.585	-5.6147	-4	-2.585	-2.3219
Chroococcidiopsis	-6.7004	-11.2497	0.737	-1.585	-5.6147	-4	-2.585	-2.3219
Gloeobacter	-6.7004	-11.2497	-0.585	-1.585	-5.6147	-4	-2.585	-2.3219
Methanosarcina	-6.7004	-11.2497	1.737	0.415	-5.6147	-4	-2.585	-2.3219
Methanococcoides	-6.7004	-11.2497	0.415	-0.585	-5.6147	-4	-2.585	-2.3219
